ID,item_cnt_month
196338,0.020778686
196339,0.17042601
196340,0.15919349
196341,0.026648492
196342,0.018814772
196343,0.026648492
196344,0.019926488
196345,0.021179825
196346,0.026390642
196347,0.049455076
196348,0.025947839
196349,0.025947839
196350,0.050799847
196351,0.018814772
196352,0.018814772
196353,0.15140074
196354,0.08772421
196355,0.13954914
196356,0.33677045
196357,0.03372711
196358,0.034838825
196359,0.4045908
196360,0.13346604
196361,0.051911563
196362,0.09947008
196363,0.018814772
196364,0.042395115
196365,0.042395115
196366,0.04568398
196367,0.06514457
196368,0.019926488
196369,0.10727018
196370,0.10546306
196371,0.11669904
196372,0.019833177
196373,0.17339128
196374,0.17456198
196375,0.07071817
196376,0.046022862
196377,0.084177494
196378,0.019926488
196379,0.13008025
196380,0.48066533
196381,0.018814772
196382,0.1342983
196383,0.025947839
196384,0.053643435
196385,0.19171536
196386,0.018814772
196387,0.052092433
196388,0.12845495
196389,0.54177606
196390,0.019833177
196391,0.07429573
196392,0.018814772
196393,0.08495566
196394,0.14652222
196395,0.06939754
196396,0.047041267
196397,0.046366513
196398,0.03372711
196399,0.14007908
196400,0.043668658
196401,0.020778686
196402,0.060484916
196403,0.058375657
196404,0.18207979
196405,0.16516873
196406,0.04647535
196407,0.41446003
196408,0.03698361
196409,0.040410846
196410,0.09167877
196411,0.035691023
196412,0.081293166
196413,0.018814772
196414,0.035019696
196415,0.04940906
196416,0.0059322715
196417,0.11560178
196418,0.042395115
196419,0.1027835
196420,0.20066628
196421,0.2874132
196422,0.09117895
196423,0.277912
196424,0.06547004
196425,0.03656313
196426,0.018814772
196427,0.10048115
196428,0.0859018
196429,0.02850011
196430,0.019926488
196431,0.03372711
196432,0.018814772
196433,0.018814772
196434,0.023862869
196435,0.025587142
196436,0.028372765
196437,0.089802444
196438,0.026966244
196439,0.018814772
196440,0.025947839
196441,0.15614578
196442,0.04470527
196443,0.07203433
196444,0.15614578
196445,0.025947839
196446,0.018814772
196447,0.022502989
196448,0.020778686
196449,0.021179825
196450,0.025947839
196451,0.025947839
196452,0.052092433
196453,0.04795879
196454,0.043668658
196455,0.08825654
196456,0.02219823
196457,0.11303979
196458,0.035019696
196459,0.35485494
196460,0.039536685
196461,0.14797065
196462,0.10797498
196463,0.04142925
196464,0.04744515
196465,0.15614578
196466,0.15614578
196467,0.025947839
196468,0.048075646
196469,0.019833177
196470,0.052092433
196471,0.025947839
196472,0.35886443
196473,0.053643435
196474,0.052092433
196475,0.15614578
196476,0.095772415
196477,0.07767141
196478,0.15614578
196479,0.04142925
196480,0.046268046
196481,0.046268046
196482,0.21555069
196483,0.097702
196484,0.0814842
196485,0.052092433
196486,0.083480895
196487,0.052092433
196488,0.035019696
196489,0.025947839
196490,0.04647535
196491,0.052092433
196492,0.03613141
196493,0.025947839
196494,0.052092433
196495,0.109681904
196496,0.09935936
196497,0.06009996
196498,0.025947839
196499,0.5027817
196500,0.15614578
196501,0.019833177
196502,0.019833177
196503,0.025947839
196504,0.052092433
196505,0.051094085
196506,0.046366513
196507,0.43746376
196508,0.10546306
196509,0.29182383
196510,0.16223449
196511,0.05116421
196512,0.087139845
196513,0.029776871
196514,0.060484916
196515,0.09290865
196516,0.04744515
196517,0.060484916
196518,0.035019696
196519,0.04843667
196520,0.04130304
196521,0.14718285
196522,0.20291245
196523,0.03639865
196524,0.14418885
196525,0.30935693
196526,0.21555069
196527,0.046268046
196528,0.028013676
196529,0.046268046
196530,0.025443166
196531,0.04315558
196532,0.019833177
196533,0.026461571
196534,0.04843667
196535,0.053643435
196536,0.019833177
196537,0.018814772
196538,0.026966244
196539,0.019833177
196540,0.020944893
196541,0.019833177
196542,0.02179709
196543,0.082051724
196544,0.04823196
196545,0.10435861
196546,0.30190578
196547,0.057863146
196548,0.10934436
196549,0.03559473
196550,0.16875088
196551,0.025947839
196552,0.05002314
196553,0.10934436
196554,0.034483016
196555,0.11425623
196556,0.04976529
196557,0.08741182
196558,0.23041412
196559,0.034483016
196560,0.06017658
196561,0.10553849
196562,0.1089873
196563,0.10435861
196564,0.10956249
196565,0.025947839
196566,0.13422036
196567,0.07507479
196568,0.025947839
196569,0.025947839
196570,0.020944893
196571,0.026966244
196572,0.044687063
196573,0.17140487
196574,0.02179709
196575,0.18962601
196576,0.050799847
196577,0.109267324
196578,0.05777228
196579,0.052092433
196580,0.023922533
196581,0.062116206
196582,0.0603911
196583,0.25276226
196584,0.12289217
196585,0.088118166
196586,0.026966244
196587,0.0933806
196588,0.08546433
196589,0.060484916
196590,0.05471471
196591,0.02219823
196592,0.05320415
196593,0.025947839
196594,0.025947839
196595,0.041864038
196596,0.04940906
196597,0.025947839
196598,0.05276376
196599,0.13489807
196600,0.021179825
196601,0.102788985
196602,0.035019696
196603,0.07650021
196604,0.11647168
196605,0.11432046
196606,0.12464914
196607,0.17181036
196608,0.034483016
196609,0.021179825
196610,0.10934436
196611,0.10934436
196612,0.040531456
196613,0.12854922
196614,0.106416225
196615,0.13039178
196616,0.05320415
196617,0.034483016
196618,0.10934436
196619,0.021179825
196620,0.15792093
196621,0.062116206
196622,0.025947839
196623,0.025947839
196624,0.043668658
196625,0.10934436
196626,0.03559473
196627,0.10934436
196628,0.1831736
196629,0.09313047
196630,0.04302731
196631,0.018814772
196632,0.025947839
196633,0.058375657
196634,0.021179825
196635,0.27095908
196636,0.025947839
196637,0.025947839
196638,0.05777228
196639,0.13415626
196640,0.07829547
196641,0.044687063
196642,0.051911563
196643,0.28129634
196644,0.10371202
196645,0.051392943
196646,0.028645694
196647,0.050799847
196648,0.037415326
196649,0.18331638
196650,0.018814772
196651,0.10519487
196652,0.041353613
196653,0.026966244
196654,0.049455076
196655,0.053643435
196656,0.14797154
196657,0.13842642
196658,0.025947839
196659,0.08107957
196660,0.13857028
196661,0.078794986
196662,0.053643435
196663,0.021179825
196664,0.05320415
196665,0.038446933
196666,0.24332535
196667,0.06017658
196668,0.1419439
196669,0.03372711
196670,0.06666425
196671,0.12689945
196672,0.050799847
196673,0.08506638
196674,0.08506638
196675,0.03656313
196676,0.051911563
196677,0.2531259
196678,0.7430837
196679,0.13489807
196680,0.018814772
196681,0.06099072
196682,0.058883995
196683,0.90466905
196684,0.07224682
196685,0.16435021
196686,0.053643435
196687,0.06420389
196688,0.035372347
196689,0.09947008
196690,0.021179825
196691,0.04744515
196692,0.021179825
196693,0.020539075
196694,0.060484916
196695,0.026390642
196696,0.04647535
196697,0.018814772
196698,0.071949065
196699,0.049806416
196700,0.095772415
196701,0.048556864
196702,0.15614578
196703,0.07071817
196704,0.37356228
196705,0.19982317
196706,0.1392375
196707,0.0503453
196708,0.12580967
196709,0.02179709
196710,0.026966244
196711,0.06712642
196712,0.021179825
196713,0.057604134
196714,0.05266747
196715,0.099113494
196716,0.15230903
196717,0.020944893
196718,0.040242553
196719,0.11889511
196720,0.028198242
196721,0.050799847
196722,0.1908431
196723,0.13487187
196724,0.013245881
196725,0.1179367
196726,0.06769654
196727,0.13324362
196728,0.019926488
196729,0.18211281
196730,0.08296621
196731,0.10934436
196732,0.05818528
196733,0.05650255
196734,0.16734043
196735,0.05650255
196736,0.039429814
196737,0.12486258
196738,0.012988031
196739,0.012988031
196740,0.11833346
196741,0.035019696
196742,0.026390642
196743,0.048075646
196744,0.08886498
196745,0.075363696
196746,0.12130338
196747,0.019926488
196748,0.021179825
196749,0.020778686
196750,0.021179825
196751,0.046366513
196752,0.08495566
196753,0.083342075
196754,0.06761569
196755,0.14056554
196756,0.121794045
196757,0.15513599
196758,0.050799847
196759,0.19019264
196760,0.021179825
196761,0.20481512
196762,0.021179825
196763,0.043668658
196764,0.019926488
196765,0.018814772
196766,0.074573815
196767,0.046366513
196768,0.16675991
196769,0.8335058
196770,0.03372711
196771,0.03372711
196772,0.16515699
196773,0.16801324
196774,0.06739774
196775,0.08095324
196776,0.12045184
196777,0.24038884
196778,0.061133683
196779,0.070359975
196780,0.035691023
196781,0.06761569
196782,0.050799847
196783,0.04543084
196784,0.10109761
196785,0.3155241
196786,0.13857028
196787,0.035019696
196788,0.104246944
196789,0.16231203
196790,0.46063274
196791,0.052092433
196792,0.031464607
196793,0.29204434
196794,0.027812958
196795,0.035388827
196796,0.08772421
196797,0.028924674
196798,0.03613141
196799,0.15614578
196800,0.05320415
196801,0.03698361
196802,0.06769654
196803,0.026422769
196804,0.100702316
196805,0.08197653
196806,0.08095324
196807,0.020778686
196808,0.020944893
196809,0.046268046
196810,0.15815997
196811,0.14169896
196812,0.074759424
196813,0.044173986
196814,0.19784427
196815,0.08909196
196816,0.044687063
196817,0.04940906
196818,0.047257274
196819,0.046268046
196820,0.028013676
196821,0.028013676
196822,0.026966244
196823,0.113456786
196824,0.058375657
196825,0.03085947
196826,0.11629203
196827,0.021179825
196828,0.043668658
196829,0.03085947
196830,0.018814772
196831,0.018814772
196832,0.018814772
196833,0.018814772
196834,0.021179825
196835,0.03372711
196836,0.04543084
196837,0.018814772
196838,0.07966712
196839,0.07812929
196840,0.07870963
196841,0.050799847
196842,0.13008025
196843,0.028515935
196844,0.046366513
196845,0.04130304
196846,0.018814772
196847,0.034838825
196848,0.02387768
196849,0.049455076
196850,0.018814772
196851,0.1137611
196852,0.034838825
196853,0.26040825
196854,0.15232173
196855,0.095801175
196856,0.027812958
196857,0.052092433
196858,0.035019696
196859,0.07650021
196860,0.15332386
196861,0.13489202
196862,0.04213515
196863,0.2381196
196864,0.05276376
196865,0.1471014
196866,0.052092433
196867,0.101978004
196868,0.0503453
196869,0.03613141
196870,0.083480895
196871,0.06329012
196872,0.05320415
196873,0.02219823
196874,0.048090816
196875,0.04156089
196876,0.025947839
196877,0.050799847
196878,0.09763509
196879,0.019833177
196880,0.019833177
196881,0.025947839
196882,0.025947839
196883,0.035388827
196884,0.020778686
196885,0.050799847
196886,0.09606439
196887,0.018814772
196888,0.10276666
196889,0.16244918
196890,0.053330988
196891,0.1342983
196892,0.13137442
196893,0.050799847
196894,0.26531962
196895,0.05252412
196896,0.05276376
196897,0.04587236
196898,0.05993548
196899,0.02219823
196900,0.16714251
196901,0.084177494
196902,0.3381039
196903,0.3381039
196904,0.3381039
196905,0.3381039
196906,0.3381039
196907,0.414352
196908,0.414352
196909,0.414352
196910,0.414352
196911,0.414352
196912,0.414352
196913,0.3381039
196914,2.6905823
196915,0.035286933
196916,0.12632793
196917,0.18060005
196918,0.046022862
196919,0.046022862
196920,0.027666897
196921,0.020944893
196922,0.03955865
196923,0.03955865
196924,0.0503453
196925,0.018814772
196926,0.084177494
196927,0.20320475
196928,0.3016042
196929,0.30091763
196930,0.018814772
196931,0.020778686
196932,0.028372765
196933,0.040410846
196934,0.020778686
196935,0.035691023
196936,0.0462175
196937,0.018814772
196938,0.036570698
196939,0.040410846
196940,0.019833177
196941,0.023343593
196942,0.101291955
196943,0.09861788
196944,0.18968025
196945,0.07647884
196946,0.04647535
196947,0.04130304
196948,0.05837229
196949,0.09886682
196950,0.12191713
196951,0.019833177
196952,0.02179709
196953,0.0457671
196954,0.053643435
196955,0.05064109
196956,0.018814772
196957,0.04940906
196958,0.018814772
196959,0.022502989
196960,0.040531456
196961,0.062116206
196962,0.046022862
196963,0.040577054
196964,0.10934436
196965,0.15902722
196966,0.10583508
196967,0.030326873
196968,0.030326873
196969,0.021179825
196970,0.019926488
196971,0.021179825
196972,0.030326873
196973,0.02716744
196974,0.044879854
196975,0.044879854
196976,0.15614578
196977,0.0701507
196978,0.038318098
196979,0.059105814
196980,0.1337803
196981,0.043668658
196982,0.1337803
196983,0.0701507
196984,0.021650791
196985,0.11245072
196986,0.193838
196987,0.14947629
196988,0.058597296
196989,0.039429814
196990,0.062363267
196991,0.06199345
196992,0.021179825
196993,0.12536854
196994,0.06769654
196995,0.0972082
196996,0.17792484
196997,0.026648492
196998,0.021179825
196999,0.026390642
197000,0.0073761046
197001,0.026461571
197002,0.11615822
197003,0.08187848
197004,0.06017658
197005,0.053779095
197006,0.020944893
197007,0.10934436
197008,0.028013676
197009,0.04142925
197010,0.12216389
197011,0.08027816
197012,0.019833177
197013,0.2046957
197014,0.22204354
197015,0.12029749
197016,0.044823617
197017,0.018814772
197018,0.19291109
197019,0.18355432
197020,0.019833177
197021,0.055021018
197022,0.036570698
197023,0.060484916
197024,0.070726454
197025,0.04006803
197026,0.020944893
197027,0.064723015
197028,0.07959378
197029,0.019833177
197030,0.075995475
197031,0.11893034
197032,0.019833177
197033,0.055853546
197034,0.035372347
197035,0.021179825
197036,0.005412191
197037,0.101291955
197038,0.005412191
197039,0.005412191
197040,0.64055485
197041,0.018814772
197042,0.052092433
197043,0.015097499
197044,0.04130304
197045,0.043668658
197046,0.02179709
197047,0.020778686
197048,0.02716744
197049,0.05154401
197050,0.014342278
197051,0.005412191
197052,0.013245881
197053,0.005412191
197054,0.013245881
197055,0.0104602575
197056,0.013975978
197057,0.101291955
197058,0.370756
197059,0.018814772
197060,0.088193774
197061,0.1263156
197062,0.12221104
197063,0.025947839
197064,0.005412191
197065,0.005412191
197066,0.006523907
197067,0.101291955
197068,0.005412191
197069,0.006523907
197070,0.015097499
197071,0.05154401
197072,0.028023481
197073,0.3361848
197074,0.15614578
197075,0.03851828
197076,0.04843667
197077,0.104308814
197078,0.021179825
197079,0.08496386
197080,0.018814772
197081,0.04744515
197082,0.027940392
197083,0.019926488
197084,0.025947839
197085,0.018814772
197086,0.020778686
197087,0.15614578
197088,0.044687063
197089,0.12496391
197090,0.06099072
197091,0.10435861
197092,0.055853546
197093,0.07386944
197094,0.023521394
197095,0.025947839
197096,0.047379762
197097,0.07830098
197098,0.021179825
197099,0.012988031
197100,0.07126242
197101,0.018814772
197102,0.09263283
197103,0.020778686
197104,0.025947839
197105,0.15614578
197106,0.022231877
197107,0.021179825
197108,0.11430898
197109,0.025947839
197110,0.21555069
197111,0.08095324
197112,0.025947839
197113,0.22872564
197114,0.15614578
197115,0.025947839
197116,0.13296378
197117,0.04568398
197118,0.019926488
197119,0.025947839
197120,0.14545423
197121,0.12486258
197122,0.10527459
197123,0.025947839
197124,0.035019696
197125,0.025947839
197126,0.08107957
197127,0.15717563
197128,0.025947839
197129,0.15614578
197130,0.052092433
197131,0.08027816
197132,0.018814772
197133,0.043668658
197134,0.10088703
197135,0.116054595
197136,0.018814772
197137,0.1687245
197138,0.005412191
197139,0.014342278
197140,0.012988031
197141,0.07870963
197142,0.088118166
197143,0.025947839
197144,0.041864038
197145,0.12839171
197146,0.15614578
197147,0.04156089
197148,0.018814772
197149,0.04013273
197150,0.015117288
197151,0.0120405555
197152,0.02419579
197153,0.09290865
197154,0.018814772
197155,0.11087474
197156,0.088118166
197157,0.1337803
197158,0.035372347
197159,0.038318098
197160,0.05650255
197161,0.039429814
197162,0.04028201
197163,0.019833177
197164,0.038318098
197165,0.09552801
197166,0.13435534
197167,0.040242553
197168,0.056113154
197169,0.04964903
197170,0.031464607
197171,0.020944893
197172,0.019926488
197173,0.059685588
197174,0.10934436
197175,0.10934436
197176,0.10934436
197177,0.025947839
197178,0.04539296
197179,0.09018803
197180,0.049515903
197181,0.15178248
197182,0.038318098
197183,0.039429814
197184,0.1337803
197185,0.039429814
197186,0.018814772
197187,0.15614578
197188,0.060484916
197189,0.11845651
197190,0.025947839
197191,0.02179709
197192,0.08646655
197193,0.05962372
197194,0.06426105
197195,0.15614578
197196,0.04843667
197197,0.052092433
197198,0.035019696
197199,0.025947839
197200,0.15614578
197201,0.025947839
197202,0.060484916
197203,0.035019696
197204,0.052092433
197205,0.018814772
197206,0.025947839
197207,0.044687063
197208,0.15614578
197209,0.043668658
197210,0.039429814
197211,0.018814772
197212,0.025947839
197213,0.026966244
197214,0.026966244
197215,0.15614578
197216,0.043668658
197217,0.025947839
197218,0.025947839
197219,0.025947839
197220,0.039536685
197221,0.019833177
197222,0.04568398
197223,0.059064865
197224,0.10607022
197225,0.06329012
197226,0.05405748
197227,0.07564092
197228,0.09909779
197229,0.05064109
197230,0.019926488
197231,0.07253015
197232,0.021179825
197233,0.100286126
197234,0.06102878
197235,0.026390642
197236,0.035019696
197237,0.045419365
197238,0.05475062
197239,0.025947839
197240,0.12300134
197241,0.04130304
197242,0.03372711
197243,0.050799847
197244,0.035019696
